0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,actual,predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,17254,2301,2781,2059,8174,18860,670,16913,6308,9139,11631,17475,17197,11204,14671,13100,14671,2996,6150,1323,4115,4693,6060,9156,9156,18920,15830,18920,9679,5171,16358,4021,16462,12018,15068,13347,8208,8569,3716,13563,6372,6849,11739,8217,7810,9822,11385,9318,215,1397,8269,5434,13100,13737,16474,19352,19146,13039,18554,8609,3004,2051,4196,2051,13916,9156,9156,2051,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17062,1118,13331,7679,4648,811,404,17701,673,2301,7555,7317,10892,15135,2664,3389,9740,13082,19739,13495,6405,13082,19739,980,2051,1969,5757,17548,2820,1206,3380,6017,2921,3819,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13761,4205,687,19296,13191,12553,7677,11114,10798,4539,2043,5321,6026,10798,248,5246,15018,8926,7097,7654,18134,13082,18856,4205,6677,16053,1190,3693,9621,10444,6384,3257,6026,10798,4196,1912,14301,445,2301,3081,12008,3793,5299,9290,13169,6707,13627,17110,14699,13733,332,2755,15697,3462,18274,9461,8398,4490,18707,15018,5246,1118,16863,15599,7224,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7271,10215,6648,13203,5046,13916,17475,2895,14646,18105,302,19294,8589,9612,4301,6426,263,12646,9176,17110,12646,2255,14301,9657,9156,9156,15599,7054,13512,5611,1424,4222,1215,10515,9193,16848,9600,1915,2971,6426,7654,19430,4301,9156,9156,4125,6938,13203,2489,7399,12102,11771,7463,3867,18617,5041,6938,3953,9156,9156,15599,11844,13761,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10396,4376,8609,15599,17062,17195,8128,18637,647,18467,6872,9156,9156,7399,7766,1394,14185,4942,5681,7958,13733,5271,3948,19934,13761,13334,18478,14450,6849,13191,8174,11620,15363,19725,12448,19007,1969,6677,6849,3867,525,8376,14374,8050,19007,14682,14374,8050,14450,15401,13191,19258,13404,9156,9156,17745,429,16099,17254,2198,8989,429,1118,17254,2393,13715,5757,13627,17903,4283,9504,2239,2391,15009,13627,9156,9156,15680,14450,8003,7423,9504,19966,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,2051,2051,1118,17254,2971,18467,705,11069,19729,7399,9504,7814,9740,19227,12679,18434,811,995,19415,1490,1289,1718,15599,1844,3389,14646,16835,1523,9740,13266,11424,10307,18434,995,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16164,5182,12998,17442,5595,1118,18467,7691,4301,17408,17254,13199,13627,10333,13148,16462,13930,852,7041,14786,17560,2773,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16164,13196,6272,13203,15068,811,9434,5522,887,14190,2409,8180,10216,2409,8038,15212,8806,14837,1399,12127,12273,19170,2994,2409,1915,9233,1994,4906,1994,2409,9426,19233,3617,8635,9426,3321,7224,17254,18467,2409,13203,9956,9728,16848,9233,7216,17169,13196,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17356,9139,19174,14651,2781,2584,1020,17548,1118,5207,16586,18554,15257,2225,16474,1844,5921,18434,19454,7559,18195,12111,7317,8418,244,9283,11614,2895,2092,7581,1844,16936,14646,15599,16835,18554,13916,1118,9156,9156,5757,4196,3359,200,144,13512,5681,6326,12496,1118,19205,13916,7054,11692,9890,2793,7208,19352,15266,980,5773,3612,9283,15165,144,7244,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595,7054,17062,751,673,13627,1118,1294,3793,17536,1969,14294,1118,19076,4859,1118,1969,17254,10513,18888,19128,1676,8088,9327,15245,751,13191,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10192,18509,19076,13203,6677,9283,13472,17428,12277,10492,9792,10192,4648,11466,12703,10192,15007,17572,13334,332,3033,9792,12703,14085,4693,7823,14341,7790,8174,14005,18509,11104,2209,1118,17195,13203,17686,4940,811,11375,9792,19078,9327,179,12703,12457,13054,19536,13815,12287,18213,15376,17572,18192,16863,9327,14658,12703,9612,11283,17133,15630,6489,13054,17416,13203,15068,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17442,18831,5659,13916,1118,9041,12909,17133,7974,6298,12624,11362,9844,19919,18831,19416,18151,5207,10942,8418,15512,18920,6623,11016,373,6677,12364,1969,3612,4196,16390,18469,15599,9129,18631,7399,4196,16713,4693,4693,13627,18434,4696,9782,16956,15634,5260,11618,16386,4292,17762,2051,7958,3359,15068,11165,11392,19233,10851,8193,7010,429,4196,12905,8882,1118,2838,263,9882,15418,3363,5869,18360,5757,5046,3765,1118,13853,9304,2012,10210,5207,10942,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19506,15599,17062,4196,647,18467,17475,5881,437,14246,12021,7224,18753,404,4409,7814,2407,1368,14246,12021,16863,4409,8620,19522,1368,19359,12021,16195,7224,1742,7224,2198,1368,4409,1368,2043,11421,18287,1742,7224,2198,17903,13627,5046,4409,4409,1368,9304,12147,9304,12147,9304,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13519,19536,4196,6560,1824,7450,11891,17800,19536,19415,8837,17852,10136,2724,2637,4693,18637,5646,7450,7383,5192,2417,18496,9568,1297,10706,13916,3630,960,17145,15165,17169,2541,13692,15128,486,2803,5562,10706,7383,2724,6479,6064,13692,8620,2724,2637,4196,14323,8183,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,12287,19951,4516,11338,257,7814,3612,1118,13191,2781,1118,2051,10423,2012,8276,7195,673,3953,7788,8276,10423,5758,7398,1118,16455,19416,18287,5046,9327,8378,16386,17133,15980,15944,14245,18287,504,15321,1118,7216,17257,12909,17254,17049,18287,16455,18187,11001,17254,5659,5255,19045,18467,8276,17924,144,1969,16854,2730,3953,5046,9327,13191,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16813,10715,18206,12002,3189,19053,8528,17722,17431,7188,7398,17859,995,1844,437,18544,4301,14648,14648,811,404,2912,15363,9159,9283,9504,3612,9612,17116,10210,14323,7317,6308,1234,18206,216,19617,8528,17722,2051,15980,4196,5533,18868,16222,2880,7054,9977,1244,18544,19746,15619,16854,7958,5260,18148,39,2057,940,12359,13299,5674,2865,17431,13412,11792,5877,13485,15052,3491,7054,9358,9504,18755,16222,6093,11168,7450,17414,15599,13916,18206,5749,19022,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,1118,525,1118,5507,1969,17548,7814,15568,17254,1686,11492,19661,17254,13266,18177,5507,15680,2380,1969,7814,4111,18070,7814,1696,19454,10706,1696,19454,10706,11492,1646,5673,15914,2468,15680,18177,2380,17254,18653,9740,4111,17582,19506,9089,7450,6014,19454,10706,16959,13715,8217,1490,13091,9139,13091,2141,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,2051,4301,8238,5260,6292,18554,7558,5659,17254,10336,16133,5260,6292,18306,14816,5595,9033,11223,3039,1614,12158,10269,332,7917,2037,4196,35,6272,7054,11667,12462,2880,6301,11338,7128,13627,5757,4196,1969,6308,1234,5260,6292,17431,6308,13866,7317,17621,55,6849,5260,6292,18478,16854,18287,16,6919,5260,6292,17254,15349,10890,2971,18610,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17110,144,17062,1118,647,18467,18554,18637,10594,310,15245,8132,414,16863,200,19912,445,7271,13243,9226,14607,1118,216,9048,255,6378,9276,1424,7917,16764,13627,16130,19416,8806,18434,8862,16149,14513,8378,5757,19205,1118,13627,263,5008,1289,8862,16130,10031,2912,16863,9016,9016,16625,935,2895,19416,2051,7054,1118,7954,9745,6479,6479,6479,6479,4299,17859,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16807,3389,15131,15245,9283,19463,13627,4196,5074,673,11501,15691,17971,13915,13641,16003,13698,8174,12147,1215,17002,15869,18393,19882,19086,13423,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7224,10467,19517,12852,19359,18916,4588,15599,10675,9884,2449,5569,8609,18434,9173,17169,7389,200,2204,4567,9616,1844,2057,4115,2177,16462,18343,8743,18631,15702,4395,3793,3981,2284,9156,9156,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9272,13191,19320,2255,15131,995,12002,5325,421,5893,5569,2417,995,5911,10536,263,19372,4696,3770,5911,10536,14698,8620,6872,14868,421,16149,14327,4693,18128,15131,1231,1303,14815,17464,332,18261,2417,332,8315,1695,9156,9156,11333,7502,7867,5911,10536,13234,647,13512,9156,9156,3867,19174,18195,4715,15688,4272,989,5911,10536,18888,12674,7617,8449,3399,5989,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,19092,8806,1523,1118,16164,1118,13191,15165,3734,1118,16206,7451,1206,7317,9233,10042,15702,11427,5893,12513,8866,2750,4196,12513,8866,15599,14087,5533,2803,1118,18176,9753,14495,17254,6308,1393,17548,4196,14114,5659,5162,14040,5230,12220,14100,14573,11973,1118,13662,14040,5230,12220,14100,9548,263,8449,14573,11973,6677,16149,2750,4196,14607,15165,4588,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,1118,647,16759,13091,18637,5855,15165,989,9862,19974,13577,2593,647,5855,2781,19165,13005,4648,2301,15656,11667,19974,4520,3358,13557,647,14868,16198,3617,14082,3779,14868,16198,12909,16324,1465,13331,19997,18637,19113,414,13199,4196,15165,4109,6199,15165,15245,1424,15302,4442,15068,1960,256,7671,15068,11735,15068,3981,15068,17536,18831,17133,3958,13091,15941,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2177,4301,2255,263,19416,4301,7389,11501,3612,7054,17254,1020,459,10466,8558,7230,10269,12989,10513,11160,11114,11722,15018,10396,9156,9156,2198,3359,19416,4301,13049,13234,13751,19416,17257,9156,9156,10444,6017,16058,19321,10444,18554,18761,15024,13627,4301,18099,9176,5524,9679,7818,2697,2301,4232,3293,1686,10444,15737,1969,6219,3233,7086,18637,5872,11163,14789,1289,9156,9156,11464,13621,10811,14789,17045,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,1118,17665,10594,12287,15068,8315,15068,6243,15068,18434,17442,17442,17442,15068,18217,13199,3612,8132,18241,14755,1246,15165,19407,19445,11715,10090,11114,13101,18920,18707,16461,8132,1118,19109,15599,9884,1969,15068,1234,3635,2051,3635,1969,17254,15702,1206,15581,15702,6707,16220,15702,3990,17442,15068,15992,15702,19834,15944,7163,11301,19330,10333,11998,17115,9621,17442,13916,5260,7389,1323,9621,18478,17931,17115,1969,18070,13916,2089,17442,2089,2089,9156,9156,2462,13100,6409,16195,15068,18554,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12205,1118,3629,1592,5008,5295,6138,3303,46,8174,18637,17169,16848,8174,13733,7664,6157,18287,3303,46,9607,16828,3269,17169,12131,17859,13331,16848,14646,13100,17800,11998,19415,6201,2985,1898,1631,3269,1490,263,2361,1631,10513,6067,18287,10423,17679,17254,8200,10307,8238,16385,8174,11156,19415,604,3453,1523,18554,1020,647,16385,7958,3453,1523,16848,9233,16369,7854,7146,8174,9358,13234,2781,7883,17548,13916,3033,7450,18306,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3612,8813,6548,5595,6320,15859,15007,7333,9054,1118,9956,5766,1424,19445,19174,4942,16464,9704,6219,935,2895,5046,9327,2971,10781,9089,4588,1118,14040,8088,17345,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16164,4196,17416,13916,17475,3889,8731,2832,7399,16807,12833,8447,5439,14191,12501,10444,13916,13916,4196,2896,15702,4909,15068,12833,8447,18434,263,7589,19808,5714,3867,19506,1631,4301,772,15702,19415,16863,16462,18554,5172,18434,8897,4843,14191,12501,18434,13148,16863,15677,7943,15680,8418,19352,1234,3315,4301,4488,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,5478,18707,8836,8471,9233,9156,9156,1118,16506,17543,8437,6489,2225,14646,8201,9884,5659,15007,5741,1231,13916,13627,12364,1969,8806,2407,15376,14402,8855,14402,705,14402,5388,8926,6308,14402,8418,1118,8244,5741,17475,10444,8238,13311,9156,9156,8836,8471,15702,8806,7450,15702,11424,9504,2051,1118,15165,5478,18707,14868,8471,15068,7399,3389,6548,17254,2975,11422,3382,7450,1234,17924,10210,15599,9283,2764,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,940,7224,1118,4699,1994,2971,7510,464,6557,15599,5757,5881,16704,10444,464,10890,14294,3793,10444,7510,6557,12905,6557,19359,6557,4660,9822,9606,15179,9884,4699,7679,5659,4196,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5811,4221,2724,1234,12852,805,14378,5851,14294,6298,2051,13422,8315,7814,7398,19445,2012,7398,14495,506,17169,18637,7814,7398,11426,9884,10717,404,15165,16250,13368,13331,10008,16195,8835,16244,17924,5611,18067,9089,8634,13514,2059,9884,10717,10636,17442,5659,6308,14354,14323,7317,17442,8378,6548,7631,622,13916,13203,16854,18900,2583,18509,7831,13331,10008,2975,2912,1777,16879,6418,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10202,1118,3765,6990,13500,9327,3612,3765,1118,17254,9844,7969,8238,18204,13418,2739,18467,7224,10064,17442,2051,19352,8315,3635,10064,9612,17442,17442,2051,18354,12484,12364,1969,10444,10173,14127,9612,19359,11620,18354,17548,7654,6292,17254,3492,5728,12484,15599,11620,18467,537,8008,8731,4283,10423,3612,2051,1118,2059,7814,3612,15599,3765,1118,9089,19205,9745,17062,4196,647,2803,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17800,13502,15523,19078,877,18554,1118,3765,15599,215,5357,5451,13603,1118,11739,14131,17966,2496,5192,5211,2639,1835,5704,6876,4042,2953,18335,8460,7767,7767,492,215,5357,5451,39,17849,1231,2043,8599,8870,7767,492,8599,7814,39,5877,18811,877,10336,18289,877,14323,7054,2043,11362,4693,7767,14341,9457,2198,3403,2043,17924,10210,1118,6876,7224,4567,10892,18289,7529,2880,15934,18148,8891,15342,8460,7399,3765,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,4506,16704,17598,12681,8436,1118,6677,673,16854,17062,200,2793,647,18467,15830,7948,13895,14770,18287,17548,1118,4506,8835,13603,16863,1118,9156,9156,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4299,7956,18467,8620,19410,4196,7268,12364,7097,18707,4543,8620,2489,13235,10626,4543,17345,751,10342,7882,1206,980,2122,19144,19201,9156,9156,4299,13500,2832,19078,5659,4196,10833,13898,17777,6418,18204,1269,1994,9304,11712,15245,11961,5659,4196,15245,1915,18554,18617,19739,12826,12904,1306,13557,429,5434,3652,15702,16462,9156,9156,9728,18920,7085,9665,9233,14970,4980,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18194,16455,7224,13916,5837,8926,16835,1490,18194,18194,6014,1118,16166,7224,17254,19148,3990,15980,7399,15980,17475,1118,17859,9433,17548,18736,13190,18509,8806,1523,10306,9124,7664,18605,18194,16992,3233,13100,5533,332,19445,18847,19841,6666,8335,10444,19343,266,6730,1490,179,18067,9173,1118,9089,8053,14082,9089,10423,13203,7352,4205,18736,17475,2255,9504,18360,3867,486,2301,13331,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,17062,2240,1118,7399,429,6243,16854,8088,2466,13560,4516,12327,12327,5162,13560,12186,4042,8244,7011,1523,1118,980,19416,2051,2198,13862,13560,1490,13146,13916,2198,3389,13916,2198,1523,9504,11026,2400,3475,303,13916,1118,18243,5172,9857,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417,13916,3233,4571,18467,17195,1118,5064,13302,2417,3867,16894,15068,16244,1777,19392,7522,11734,9890,15830,15165,3166,429,18287,8837,2417,4707,17254,8806,3389,17536,8837,2460,13191,19316,1598,5191,17859,18554,18192,19894,15387,11597,9377,8272,18828,15068,15245,2724,17110,8432,11422,18434,16178,15245,19076,7054,14040,9276,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,8174,17792,1118,2803,3958,14005,5172,7317,1118,17442,2939,6151,13191,11614,19078,4196,1118,17254,1994,13960,15102,1328,10002,11248,17752,1532,1890,7399,8244,7450,10444,751,4183,8174,18287,1118,18831,3612,1118,3958,2939,1118,1118,10444,6409,18734,18998,18998,2964,18734,5085,2964,1817,1118,8174,19445,1844,1118,18496,10444,5478,4183,1118,18831,3612,17416,8200,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11928,2538,8580,19959,2416,8885,16149,12430,7943,17548,15376,1289,8885,18672,3602,7450,5911,980,5621,9822,18672,3602,2043,1961,17686,10336,12513,10444,18438,1040,13100,86,17665,14378,17590,4665,571,6493,13028,1631,11086,18196,18554,19205,7224,16178,3602,12513,12131,8620,15599,2755,19506,9822,14294,2051,172,1118,17110,1019,13422,1969,6308,1234,1118,18467,19352,12956,17560,9089,4395,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4301,13761,15572,1022,11112,19024,157,2416,13266,17442,6762,7054,2781,3958,15068,15480,920,7877,13100,13157,1022,16836,16462,1995,7065,15599,6743,15702,4196,18707,16148,2781,4221,1287,5757,3958,10444,7244,7224,18707,4047,8403,12995,19192,10720,3033,10316,4042,6780,3867,19174,3819,18128,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3867,1118,7244,2489,17548,8636,3359,16385,3453,16462,9033,1118,4543,9740,673,16164,1898,12277,13916,734,4395,3793,5050,14301,9810,3712,4301,2895,17789,10223,437,8636,18306,1234,811,4196,1118,6067,13191,19078,1206,4922,14301,14110,2921,1461,1490,3953,16864,12513,248,2424,16336,7224,4395,10878,15599,6681,7054,1118,7691,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5659,4196,8378,404,4196,6308,19359,6898,12050,4347,17110,3612,7814,9822,16835,11426,18554,2422,7399,13740,14341,18492,647,2971,18467,8174,8564,4196,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9176,18920,18707,18631,17339,1761,168,11390,1215,18148,1465,8926,6308,1490,1523,11712,8174,1118,5757,18434,18160,7755,1490,7241,4989,3233,11632,1527,13311,3389,898,2301,2426,18631,10597,4220,13916,10594,8018,14137,13815,1323,8044,15164,11086,15066,16864,7217,17254,2895,14040,3389,9176,14970,6997,4114,504,4220,9156,9156,12679,11427,1118,9176,6292,13586,15599,13740,18434,3233,2895,11632,6992,18176,17339,1118,4067,10594,7755,4111,12364,14798,1052,8100,15643,4111,2043,7755,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,10714,12289,13331,19078,5595,2301,8217,17254,14341,525,3612,4283,12289,2704,6298,15599,13063,6308,9616,6308,14914,18178,11961,9233,2704,2704,8217,5881,18007,17480,16787,2012,7224,16868,18287,9612,6397,4580,19078,13203,14341,12713,9241,17126,4580,7097,4580,1969,17254,3612,9358,6298,1969,7224,4580,4665,4577,7317,6385,8880,14354,15599,7333,19506,1969,17442,15068,13203,11013,8217,4580,17433,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14005,18467,5659,16386,4196,17859,7075,9156,9156,11338,2198,2971,8100,19668,15376,7075,6798,7054,9156,9156,1023,18207,7399,18606,8835,5595,1118,14934,7128,18287,4693,6378,15944,11715,18554,4395,9156,9156,15476,7128,18287,2912,18554,1118,12909,17254,11338,18287,12239,6798,7128,18287,3503,11338,18287,2971,18509,257,257,257,6898,9156,9156,12624,14005,18554,5659,1118,11716,19352,8835,15376,17254,647,6298,673,18860,9283,10890,15376,10283,7317,17433,8835,9156,9156,17416,1118,18287,5749,13422,414,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16195,16848,4196,5659,14802,12831,18707,18920,18707,4588,14450,4196,9283,5439,811,404,18707,9156,9156,1020,5757,811,404,6254,4693,13191,2409,13091,6750,8038,5439,15474,3652,14301,9156,9156,13662,4693,8555,13091,2051,10043,2049,13091,10444,13662,17169,19713,12283,9156,9156,18920,18707,14802,12831,18831,18707,17254,14802,12831,19988,7450,8675,9156,9156,1,True
